__label__-1 "an absolutely gorgeous but poorly fitting blouse . the bottom part is way too billowy and inconsistent with the fitted top half . got it on sale and still returned it ."
__label__0 "this dress is the perfect combination of bohemian chic . however the slip below the dress runs a tad bit small . i have a wide rib cage and normally wear between a 04-06. the dress would have been just perfect if the slip was a bit larger ."
__label__1 "i really love these pants as loungers . not sure i would wear them outside the house because the legs are very wide .. yes the elastic has the problem that others have mentioned but i just hold it in place when i pull them on and it stays put . but the fabric is so soft that i put them on every night after work and sometimes do n't take them off before bed . pockets are a nice touch - something i have come to love about retailer pants ."
__label__1 "this great weekend staple is the perfect lightweight jacket . it has a roomy comfortable fit but the drawstring helps you create a bit of a waist . got lots of compliments on the embroidery ."
__label__0 "this is baggy on me in my regular size . this happens to be a good thing because it 's also very thin ... tissue thin ... material . the reason that 's a good thing is i can wear another t- shirt under it with all that extra room and it hangs nicely . i 'm hoping it shrinks a bit when i wash it in hot water.the design on the front is the only real reason i 'm keeping it ."
__label__1 "wonderful and comfortable dress very sweet ."
__label__-1 "this is a great dress if you do n't want to leave the house or you want the world to see your nipples ."
__label__0 "has anybody washed this shirt a second time ? just curious if it continues to shrink ."
__label__-1 "got the coral reef color in a size medium . for reference i say i am 5 ' 4 because its easier than explaining that i am really 5 ' 3 and 3/4 138-140 lbs . 36c bra . size-wise i am all over the place . recently i lost weight and have been buying smalls and mediums and anywhere from an 8 to a 12 from retailer . i so wanted to love this suit and am still in love with the fabric and colors . everything in the medium fit except for the bra cups . i am not especially big but there was zero cup room ."
__label__0 "i wanted to love this . it is so cute and the xxsp my usual size fit perfectly . however there was a fatal flaw in the construction . the hem was not sewn properly - very asymmetrical and lopsided . instead of a scoop like shown on the model it was much longer on one side than the other . i thought maybe it was just how it hung on me but i took it off and laid it on my bed and i could clearly see that it was sewn wrong . this is going back . i ordered another one ( now it 's on backorder ) hopefully"
__label__1 "been wanting a pair of high waisted sailor pants for a while and these are perfect ! love the fabric . will be able to wear these in the spring summer and into fall . bought the 2 petite and the fit is perfect . nice drape and figure flattering . even the petite runs long and will have to wear with a high heel rather than flats . bought the black and thinking about purchasing the white pair as well . very very nice and i am very happy with this purchase ."
__label__1 "the pattern camouflages my curvy figure : - ) . the fabric is very soft great for lounging . i wish the fabric offered a little more support though for working out ."
__label__-1 "unforgiving to even your smallest imperfections ."
__label__1 "this top is simple but beautiful . i am either a large or xl but purchased this in the xl . it is a swing top but has a beautiful flow to it which is not overbearing . i am around 5 ' 6 and slightly on the broad side and do not feel overpowered by this shirt at all . i love a top that can be worn everyday with a pair of jeans or dressed up with a pair of slacks . the plus to this top is that it can born worn almost year round which i like . a great staple for your closet ."
__label__0 "this top is very strange . i agree with the other reviewer in that i think it 's not cotton . it clung and got bunched up around my chest . like in a static cling way . there 's just something about the way it hangs that is not flattering . too bad as i was really looking forward to wearing this but alas it 's going back ."
__label__1 "this gorgeous dress really does bloom before your eyes . the silk is light airy and very delicate . the bodice runs large and the length runs long ( i have to wear my highest platforms ) but i would not return because it 's an exquisite piece of art ."
__label__1 "this dress is even better in person . the base color of the fabric is a very light peach and very lovely . as you can see from the photos the green floral pattern running up the front of the dress varies slightly from dress to dress but i found the front on mine was very similar to the 1st photo . the bright green flowers are a light mint green which plays beautifully with the light peach . there are more details in the print to discover in person which is a nice bonus . the silk is not stiff li"
__label__1 "i bought this in black last year and i love it . i also like the two prints offered here but unfortunately the matching tops are n't really my style and these prints would n't be so easy to mix and match . please offer in other solid colors ! i would buy all of them this skirt is really that fabulous . not only does it fit well and run true to size it also comes up a bit further than other swim skirts i have tried on and gives a little more tummy coverage . but not too much ! somehow it hits me a"
__label__-1 "so after reading the 2 reviews decided to just order my usual size ( 26 ) thinking they might be a tad snug . wrong ! they were huge ! i looked at the size to see if they sent me a size 30 by mistake ! unfortunately small sizes sold out . quality is excellent as well as style so bummed !"
__label__-1 "if you are thinking about purchasing this dress without trying on in person i bet you are n't going to be happy with it . for a phisique that is 5 ' 3 and 115lbs this dress is not too short . however the back key hole design is just not flattering . i felt like clothes in the back shoulder area is not fitted well and the zip up closure is not all the way zipped up even though it was so ."
__label__-1 "cute enough but i could n't figure out what to do with the tie that did n't make it look like an extra set of sleeves oddly placed ."
__label__1 "this sweater is very comfortable and soft . unlike other reviewer i did not find the lace to be itchy . i 'm 5 ' 4 usually size 6 ; decided to order medium to give it a nice and relaxing feel . this way i find it to be not too short nor fitted . it 's easy and relaxing but the lace makes it a little more dressy . not sure how it 's going to handle the wash ."
__label__-1 "the title says it all .... this fabric of this top is both the best and worst part of the design . the colors are vibrant and the combination of materials ( shoulder is a knit sweater-like navy fabric ) is interesting . however that is where the positive comments end on this one . the top is so scratchy stiff and frankly uncomfortable . i can not imagine wanting to wear it . it could benefit from a lining and that might have solved the problem of scratchy itchy fabric . the stiff fabric of the bo"
__label__-1 "then this one is for you ! so disappointed upon receipt of this skirt as i had been eyeing it for a while and was excited to see it on sale . based upon the pictures i thought the black stitching was just an interesting outline detail but it is actually masking this skirt 's ugly secret : a pouch . yes it literally has a pouch smack dab in the middle of your abdomen which does not lay flat . the material also looks rather snag prone and already had a few pulls in spots . this one"
__label__-1 "when i tried it on it was a bit shapeless but it was on a promo so i decided to get it . i kind off like shapeless . i 've worn it three times and washed it gently in the machine as recommended ( in a lingerie bag always ) and air dried it . it now has a huge rip on the sleeve seam and i can not see how this happened . the inner lining is soft and substantial but the outer gauze layer is thin ."
__label__0 "i love the looks of this sweater on the model ! after receiving it it was still very pretty and stylish to look at . my problem is that i am petite and the sweater seemed to run very large . it was n't very fitted . i think the detailing in the back would look better fitted . it made me look rather dowdy and/or matronly unlike how it looks on the model . i think that was because it was just too big . i returned it ."
__label__1 "love this top ! i have it in the green and i am tempted to go and buy it in the other colors ! it is a simple but cute top that is easy and comfortable to wear . a little dressier than a plain tee ."
__label__-1 "it is a beautiful sweater but it is cropped and boxy ."
__label__1 "i tried these on in the store and did n't buy them with the other items in my 'yes ' pile . i could n't stop thinking about them and ended up ordering them . they are so cute . the fabric is a nice weight . they have little stretch ."
__label__1 "i love this top ! the arms fit slender but the rest of the top is a nice loose fit . i love the navy blue one with the print i normally don & # 39 ; t like long tunics but it & # 39 ; s so flattering even for my short frame ! i & # 39 ; m usually a medium on top and bought the medium which was perfect ."
__label__1 "in love with this . as soon as i received it in the mail i ordered another color . super soft and easy to wear . i imagine i will live in this top the rest of the summer . felt pricey but worth it for as much wear as i will get out of it . i am 5'10 160 and the large is a great fit . perfect fit on the shoulders and just a hair loose throughout the rest of the tank which is what i wanted ."
__label__0 "i really liked the color and style of this dress but the proportions were off . the top was too small and the waist was too large . if you are more uniform in size/shape and less of an hourglass this dress may be perfect for you !"
__label__0 "this sweater was a little bit of a let down . i ordered the pink and it is actually a tan sweater with ( bright ) coral material woven throughout . it was n't the 'soft pink/coral ' color that it appeared to be online . while the material is very cozy the sweater itself is short and boxy . i would 've like the width better if the length would 've been a little more proportionate . i am 5 ' 0 and ordered a petite small . probably returning ."
__label__-1 "this top is too short so much so that tucking it in would be difficult . the designs are lovely but the short length is putting this top back on the rack ."
__label__0 "runs large and pocket detail is very prominent . wanted a crisper trouser-like pant -- this is not it !"
__label__-1 "the small zipped and laid flat measures 16 across at the bottom of the armholes 11 at the waist and 18 from shoulder seam to bottom edge . it 's too small for a size 0 and not by just a little ! too bad because it really is very pretty ."
__label__-1 "like other reviewers have said this item runs extremely long and large . i could have fit my body in one pant leg they were so wide -- much wider than any standard wide leg pant i 've owned . sadly had to return ."
__label__0 "nice fabric very versatile but the knit top and style accentuates your bust . probably not an issue for most but if your a d or up it 's more attention than you may want ."
__label__1 "this is a beautiful and super soft cashmere sweater . i found it to run large so thankfully i ordered one size down which was perfect . i 'm normally xs but the xxs was very flattering still loose and casual but fitted in the waist and arms . it is longer in length and hit mid to lower hip on my petite frame . the regular was fine but a petite would probably be great . the sleeves are nice and long and have a pretty lace stitch detail . the cowl is nice not too overwhelming . this is so soft and"
__label__0 "this looks great on the model and is probably beat suited for someone that is tall and thin with small hips ."
__label__0 "the description does n't indicate the metallic thread throughout the design . you can not tell from the pix either . it 's also a really strange design with the arm holes being almost the entire length of the sweater . ca n't decide if i want to keep it or return it ."
__label__0 "i 'm not sure if it was my undergarments or not but the top clung to me in a strange way . the colors are rich but in addition to the odd fabric the sleeves did not flatter my upper arms ."
__label__1 "i ordered these in the pinkish color and i love them ! i 'm 5 ' 8 140 lbs . and the size small fits perfectly . they are definitely sheer but they 're advertised as a cover-up so that was expected . these will be super cute paired with a bathing suit top - bikini bandeau or even tankini . the price is great especially for the type of pant and detailing with the pom poms . no pockets is the only negative ."
__label__1 "i have received so many compliments . it 's my favorite"
__label__-1 "ordered on line and thought these are a great quality as i pulled them out of the box . tried them on and found minimal elastic for the waist . within minutes of wearing the waist fell down past my hips ... glad i was at home . looks cute but will not stay up ."
__label__0 "colors washed me out i need more vibrant colors . so cute on the model"
__label__-1 "it 's pretty floaty feminine ; the photos do n't do justice to the prettiness . but the photos also do n't show an asymmetrical hem . i understood it runs small so i got two sizes to be safe and even my larger size was strangely short-waisted and i 'm short-waisted to start with . maybe i could 've lived with that but both the dresses i received have an uneven hem unlike any i 've ever worn or seen before . it 's not longer on just the sides ; the hem is longer in one spot on the front and one in the"
__label__0 "at first i was interested . i liked the color the soft tencel fabric the cut in the back . it was all good . they did n't have my size in the store so i had to order it . when it arrived in the mail it was folded up and wrinkled . i tried it on and it looked like a lifeless unstructured blazer . i sent it back . all in all it is cute and fun for warm weather . it is definitely a casual blazer . i 'd probably wait for a sale on this one . it does run tts ."
__label__-1 "this jacket looks like such the statement piece online with the soft focus lens but in reality ... meh . i think the pattern is gorgeous and would have worked without the studs . and the studs are unique and would have worked on a simple solid color . but put them together and you have the unwanted love child of a laura ashley bag and a marching band jacket . to me it all felt more cloying than clever . the quilted fabric and boxy cut of the jacket also makes it unwieldy and uncomfortable . since i"
__label__1 "only thing is the fit is a little loose so i wish the xxs petite was n't sold out ( or that there was a xxs # . at 115 lbs i tried on e xs regular that made the skirt a maxi on me # 5 ' 1.5 # and it was nice but a bit loose . i would have worn it as a sexy strapless # i tried it just not daring enough to actually wear it like that ) . so i ordered the xs petite we shall see . the navy and beige is a nice classy combo i could see it being pulled off in all seasons depending how you pair it ."
__label__0 "bought a pair of the gray and loved them but after i washed them i saw the color was distorted as if bleach from a previous wash was still in the machine . so i ordered a second pair this one in green - same thing happened after i washed it . looked at instructions ( finally ! ) and it says to wash in cold water - i washed in warm . could that be the problem ? anyway - now they both look like there 's discoloration and not a washed look that 's on purpose . i 'll still wear them but an expe"
__label__0 "i was very excited when this dress arrived in the mail . the fabric is so comfortable but the print was overwhelming . it is also very tight on the top and i got lost in the fabric at the bottom . i had to return it ."
__label__1 "this is a great summer maxi dress . i am 5 ' 4 120lbs about a size 4 in dresses 32dd . i got this in an extra small . i was really happy that on someone my height it 's just a few inches above my ankle so did not shorten me at all . the straps were a good length and the waist hit at the right spot . i do n't think the waist detail not going all the way around is a big deal there are the little snaps in the straps for your bra and skirt is lined . the turquoise color is really pretty and the fabric"
__label__1 "just purchased this in the lilac color in the store in my usual xs size . the cut and shape are very flattering with the waist sitting lower than my natural waist . in person the color looks very different than on the website . it is more a lovely neutral taupe to me . one thing is that the snap at the neck is placed about one half inch off in order for the neckline to lay flat . since this jumpsuit is so cute i decided that this is an easy fix i can do myself ."
__label__1 "best part : covers my bum . perfect for teaching casual girls ' night or casual date night . my only complaint is there are n't other colors . awful decision . i would have purchased at least 5 of these at the right price ."
__label__1 "i wish it was a little bigger.i kept this for it will be wonderful for summer ."
__label__0 "very pretty dress and nicely made ( the embroidery is quite lovely and double lining as mentioned by the other reviewers is awesome ) but not a good shape for me and my hourglass figure . like a lot of swing dresses it has no structure and it 's not a good look on someone a little busty as i am . in all honesty i thought the sack-like shape of the dress made me look 20 lbs heavier than i am . i am a medium size 6-8 and took the 8 based on the other reviews . i probably could have sized down to"
__label__1 "i 'm a 36ddd and although that 's pretty large i do n't generally have trouble fitting into most retailer clothing . ( the tracy reese amoret dress for example fits just fine in my regular size . ) so i ordered this dress in my regular size . well i tried it on and the right and left sides of the front closure on top were literally about 10 inches apart . there was * no way * this would fit even if i went up 3 sizes . it 's crazy ! this is a terrible shame because it 's really a lovely dress and it fits j"
__label__1 "i 'm 5 ' 2 and bought the dress in a petite medium . i like to buy clothes that i can wear to work and this dress was almost too short . if it were any shorter it would n't have worked . if i were to buy it again i 'd probably go with a non-petite size . also i ordered the dress online and i found two snags in it as soon as i pulled it out of the box . i do n't think they will be terribly noticeable but just beware that this dress will apparently snag easily . i plan to wear it with a purse without meta"
__label__-1 "i could n't wait to try this on this sweater . sadly it was too large in all ways . the sleeves are adorable but the ruffle overwhelmed my arms . this was much longer on me than the model . it stopped mid-thigh . the quality seemed fine but it is a thin sweater ."
__label__1 "this top is super comfy and easy to wear . i found it to be a bit darker tan than it looks online but still quite cute . it 's flowy but still gives you shape overall it was a great buy ."
__label__1 "this will be a great summer staple . good fit and very comfortable . may go back and buy another color"
__label__0 "this seemed to run a little bit small on me ... more form fitting than on the model in the photo . also it 's thin . i 'd be sold on it for sure if it were just a little longer too because i like the almost-lingerie-like look . the lace applique is pretty and if you purchase it for that then it really shows up better on the two lighter colors - it really gets lost all in black ."
__label__-1 "i loved this top online but it arrived very wrinkled which raised a red flag as to how it would look after wearing it . seemed high maintenance . also did n't love the fit . color is vibrant but overall not a fan of this top ."
__label__-1 "i do n't know how to explain but this dress at least for me did not look like the model first off the dress is extremely heavy and extremely long and then where the fur starts for me it did n't start at the right spot so it was very awkward looking ... so definitely not for my type of body i am normal height ( 5 ' 5 '' athletic and curvy body ) but maybe for a very tall person looks good ! the material is very interesting it 's so soft !"
__label__0 "i wanted to love this skirt it was good quality but the front is a loose flap that is exposing so i had to return it"
__label__0 "the color and design/style are cute but i found this to be too oversized . if you want to layer it then it might be for you but i was hoping for more of a tailored look ."
__label__-1 "i bought a pair of these in stone and after the first wash they become all splotchy . i chalked it up to perhaps there was bleach leftover in the my washer . although nothing else in the load was blotchy . i then because i loved the cut of these pants bought another pair in the darker blue color . the same thing happened after the first wash. again nothing else in that wash load was the least bit ruined -- just my new retailer pants ! such a bummer -- definitely a dye issue . i called the stores i pur"
__label__-1 "i was very excited about this product . when i saw it the pattern was beautiful in the romantic floral and the bottom band looked like the bathing suit was a little longer so i felt it would be good for a large chest . when i received the package i knew instantly it ran small . i tried it on and it barely covered half of my chest . also the band at the bottom is actually very small and not what i expected . the print is just as lovely in person as it is online . i do n't even know if sizing up will mak"
__label__1 "beautiful dress ! vibrant colors . fabric has a nice weight and drapes perfectly . 36 dd up top and the girls have plenty of space ."
__label__0 "i absolutely fell in love with the stress when i sought in the store . the fabric and drape of the fabric is amazing ! however it runs extremely small . i normally wear a medium and can sometimes even wear a small and dresses . i tried on the medium and the large and i could not even get them zipped all the way . i 'm so disappointed as this is a gorgeous dress . definitely size up at least one maybe two sizes ."
__label__0 "this sweatshirt is very comfortable and the length of the sleeves is very generous ! the bodice is short so you may have to wear a camisole or tank top to avoid exposing your tummy . i usually purchase medium sized tops but had to return for an xl ! this runs very small ."
__label__0 "this style of shirtdress usually fits me perfectly however this did not fit me one bit . the waist was too large the length too short and the hips too small . i was really hoping this would fit since it 's a unique color and the material is substantial but soft . i will be returning this ."
__label__-1 "i 'm on the shorter ( 5 '' 3 ) side of the spectrum and usually wear an xs in retailer . this is a lovely suit but it did n't work at all for me . it might work well on a taller person or someone who is longer waisted . the ruching and fuller cut leg was not flattering on me at all . it was very tight and pinched . sadly i returned it ."
__label__-1 "received this product with a gaping hole in it . very disappointed in the quality and the quality control at the warehouse"
__label__1 "i tried on a regular size at the store and definitely need petite ( 5 ' 1.5 ' 115 lbs ) . the dress is comfrotbale and the ivory color gives it a victorian feel . the sleeves are nice a cover the shoulder in a flattrering spot where hte muscles meet . there is alining so not see-through . length was too long why i need petie also loose-fitting i would like it more a little more fitted jsut a bit ."
__label__0 "this is a cute top but not worth the price in my opinion . i love the colors pattern and soft material used . however the fabric is quite thin and just not worth paying $ 58 ."
__label__-1 "3 tags - one quite huge ( about 2 '' by 3 '' ) - very itchy . so i cut out the tags and they are sewn with some kind of hard poky plasticy thread - now even more itchy ! i will have to wear these inside out ."
__label__0 "i agree with some of the other reviewers ; this dress runs very large . when i tried on the xs in my local store i loved the color and thought i could work with it with the right bra or camisole but it was just cut far too low in the front and when i tried it on at home it was just too roomy and not fitted enough . i ordered both an xsp and an xxs today so we will see if they fit better . it is an adoreable design cut and color . it just runs way big so size down if you decide to get it ."
__label__1 "i do love this shirt but when it arrived it had makeup around the collar apparently from someone else who had tried it on . i was able to clean it up with just soap and water so no big problem but it did make for a poor first impression !"
__label__-1 "oh elevenses i love your pants .. the fabrics the details the length . i 've found elevenses to be classic work pants . reliable professional well made . these are none of those things . the cardinal trousers are thin and the rise feels much higher that 's it appears in the picture . the red pair are thin stretchy and cheap . both pairs have to go back . i 'm truly sad ."
__label__-1 "there 's just nothing special about it . it runs small and the fabric is itchy . the design with button caught my eye but i did n't like it well enough to keep it ."
__label__0 "i 'm not in love with this but the husband thinks it looks cute and the sale price is n't bad so i 'm keeping it . i got it in s and am usually an xs or s in retailer tops ( 34b 26 inch waist 120lbs ) . if i had gone with xs it probably would 've been too tight in the shoulders . however i could be 6 months pregnant and you would n't know it . it is very boxy in the torso and i realize the design is for it to be flowy as the back is partially split . but it looks relatively fitted on the model which is"
__label__0 "i was so excited to receive this shirt . it is a beautiful color and material and very well made . i loved the lace detail and wanted to love the shirt . however i put it on and the seem hit right at the top of my bust . it broadened my shoulders and the fabric started right at my bust so it flowed down from there making me look boxy and wide . i am a 32dd 5 ' 3 and 115 pounds for reference . if you are more narrow and do n't have a chest this would be absolutely adorable but sadly for me it had to go"
__label__-1 "this pants the worst short that i ever had ! ! i bought ; this short last week and i laundry it yesterday and it came out lost color ! ! i was really shock definetly will return it to store . fyi i never use chrolox or bleach when i laundry ."
__label__0 "i love the fit of these pants . i bought them in several colors but unfortunately when i laundered the teal blue pair the places where the liquid detergent touched them ( not bleach detergent ) look like they 've touched bleach . i washed them in cold with regular detergent but will be unable to wear them after one wear . i was confused and even checked the detergent to make sure it did not have bleach in it and it does not . very disappointing and i hope this is not true of the dye in the other co"
__label__1 "i wanted to comment about the wash. yes these jeans look really ? dirty ? when you pull them out of the package . but after a few months of washing the dirty color has really mellowed . also i am a usual 26 in jeans purchased these in 25 and could have fit into the 24. i may purchase another pair these jeans are really unique comfortable great for the summer with sandals or converse ."
__label__-1 "it looks adorable in the picture ... but just not flattering in real life . too much fabric in the skirt that flares from the waist in a bunchy unflattering way . makes a slender but curvy figure look boxy rather than enhancing curves . it 's a pass . love the blue print though ."
__label__1 "i ordered this shirt last week it 's beautiful ! ! ! ! ! it 's even prettier than the photo . i 'm 5.3 120lbs i ordered the petite 6 and it fit perfectly ! ! ! ! i wish it came in more colors i 'd order another one in a minute !"
__label__-1 "i have been waiting for this sweater coat to ship for weeks and i was so excited for it to arrive . this coat is not true to size and made me look short and squat . the sleeves are very wide ( although long ) . as a light weight fall coat the sleeves do n't need to be as wide because you would n't be layerng too much underneath . the buttons need to be moved at least three inches in for a nicer fit . i thought about redoing the buttons myself but the sleeves looked even more out of proportion with a tigh"
__label__0 "i 'm very pale and on me the rose color looked really washed out . the catalog photo is not an accurate representation . look at the product shot for a truer representation . it 's slightly see-through and was too close to the color of my skin . i think it would look delicious on someone who has darker skin though ."
__label__-1 "i was very excited to order this top in red xs . so cute but it was huge shapeless and support thin ! it had to go back . i should 've looked at other reviews ."
__label__1 "this is a beautiful piece - but not if you need a hardy sweater . the material is lovely as are the two colors i saw . but it is lightweight and delicate . i tried an xxxs petite which is my norm and it fit perfectly . i did not buy it as for the price and relative usefulness i had to say no . i will watch for sale ."
__label__0 "ok so this top is as cute in person as it is online . runs very small as theres no stretch or give in fabric . i normally wear 12 and i couldnt even halfway get this on lol . i may consider a 14-16 but the stores didnt have this yet to try on . the ladies at the counter were crushing on this top though ! if you can find your fit this top is great for layering !"
__label__1 "i 'm glad they put up some pix of non-models looking cute in this dress as it 's taken a beating in the reviews ! i measure 34 ( a ) -27-35 and have no problems with the size s fit at all . it 's drapey but not voluminous with no pulling at the hips . the folded detail up at the top does call attention to the shoulders but not in a bad way . the pleated neckline is cute on a small chest and the red pattern/palette is awesome . love the length too -- i am 5 ' 4 & the size s hits me just above the knee ."
__label__-1 "i wanted to love this shirt so much ! i got this as a gift for christmas in the black . the first time i wore the shirt 3 of the buttons on the back fell off . keep in mind that they are not decorative and they held the shirt together . needless to say i was not so pleased to have my shirt fly open from the back . retailer and their amazing customer service took this shirt back no problem but i wanted to give the fair warning !"
__label__1 "i have been wanting this skirt since it came out and was overjoyed when it went on sale . i got my typical 00 size ( 24-26 waist xsmall-xxsmall shirts/dresses ) but when i tried it on i was a bit confused . the waist is a little roomy so there 's no way i could wear a 0 but the skirt hugs my butt . and i 'm talking in that weird hug the butt but flares out awkwardly below way . now i do n't consider myself particularly gifted in the back end department but this skirt sure says the opposite ! i can '"
__label__-1 "the bottom part of this romper is easy to put on but the top is very poorly designed . it needs a zipper at the side or less of a yoke along the back . you have to wrangle your limbs in somehow and i was afraid it might tear . once i got it on it fit perfectly though . getting out of it was a disaster . i had to ask a saleswoman for help and was so afraid it might rip . overall i was crushed that it did n't work out because the print is super cute and it is very flattering ."
__label__1 "love the design and colors runs a but large through the middle"
__label__-1 "way too long ... the sizing is incredibly off on this product . order a size or two down ."
__label__1 "these pants are a life saver . i love to travel with them and have washed them in a hotel sink rolled in a towel and hung dry with good results . picro does not usually fit me well these pants are the exception . i 'm 5 ' 6 and if i uncuff them they can be worn as regular length . great for a baseball game ! i will panic if retailer ever changes or discontinues them ! ! ! !"
__label__-1 "tried this dress in a small . i am 5 ' 6 135lbs 34c . the small was huge - the sash helped some but looked like a potato sack on me . also i noticed the fabric was piling slighly in the store . i had high hopes for this dress but left this one in the store ."
__label__0 "this is a pretty adorable jumper . the size 8 would fit someone really well who 's about a typical size 6 and maybe 5 ' 6 . i 'm 5 ' 9 and it was too short . it 's fun and definitely different . i 'd otherwise wear it ."
__label__-1 "this is one of those dresses that looks so cute on the model but does n't look anything like that in reality . it has no shape and it fits weirdly all over . i am normally a m and i ordered the s and it is massive ."
__label__-1 "note the sleeves on the model . that is how your regular size will fit your arms . however even if you have skinny arms like i do the sleeves will be tight . i bought my regular size xs and it was clingy with an odd flair and the length seems as though i ordered a petite and i am only 5 ft 2 in . i advise to try a few sizes on if you really are interested . the red is truly a red which is a good thing because so often it is hard to find a red that is not neon ."
__label__0 "frustrated that the details do n't mention there 's a side zip . for whatever reason i have the hardest time fitting into dresses with side zips and so i was annoyed that the details say it 's a pull-on style when that 's not the case . there 's also no give in the waist . besides the fit not working for me it was a pretty dress but overall a little too much going on ."
__label__1 "agreed that the pictures do not do this top justice . it 's got shiny threads woven in the fabric and gives off an iridescent colorful sheen . it can be dressed up or down worn with a number of various styles - jeans dress pants skirts . the back adn arms are a tweed sweater knit the front is an unforgiving acetate - dry clean only - hand wash will ruin this piece ! i normally wear a small but it was tight in the chest ( 34c ) so i went with a medium and it worked fine . ) no stretch in the acetate"
__label__-1 "i was very excited to receive these pants and wished they had worked out as the fabric is structured and yet comfortable . however while stretchy they looked very tight on the thigh and yet were too big in the waist . i will acknowledge i 'm a runner with somewhat muscular legs but was hopeful these pants would n't cling to them . for reference i 'm 125 lbs and usually wear a size 25-26 in pants ."
__label__-1 "this dress was a disappointment . not black but brown . and it was very oddly made with a weird seam right across the belly . on its way back ..."
__label__0 "i ordered this turtleneck in white and was very surprised to find that the material is so thin and gauzy it 's sheer . i will definitely have to wear a white camisole under this every time i wear it even when using it as a layering piece . it seems to run true to size if not a little small . the neck is interesting because it is so light and floppy ... you can adjust several ways . it does n't hold form well though . i will most likely keep it but will never wear it without something both under and ove"
__label__0 "i tried on the grey version in store and it was significantly longer than pictured . the back came down to just below my knee which looked awkward with the split sides . i am 5 ' 4 and this was a regular ( not petite ) size . however the overall quality of the fabric was good and it seemed durable ."
__label__-1 "i put on this t-shirt and my husband said it makes you look old . he was right . i 'm not sure if it 's the cut or the pattern but i found it completely unflattering on my petite frame and it looked cheap too . perhaps on someone else it would look different . the pattern is overwhelming and the sleeps are a bit too look and ruched for my liking . it may look better on someone taller ."
__label__1 "it 's too hot here in ca to wear this yet but i ca n't wait for cooler weather . i tried it on with skinny jeans and it 's darling . love how it 's much shorter in front with the side splits and long back to cover the bum . perfect for leggings . nice slim but not tight fit ."
__label__0 "this runs really big . i usually wear s or m so i got a small but i need the xs in this top and it is sold out . i do n't have a store close by ( about an hour away ) and i hate paying shipping for returns ! i will either have to plan a trip to the store or try to exchange for size over the phone . i debated keeping the small but it is really too big .... i love the style though !"
__label__0 "i am normally a size 8 in dresses and bought this in a small . so if you are a smaller person this would likely be a bit loose on you . the color was odd . i liked the navy blue but the pink was a pepto bismol colored pink . i just felt like i would get sick of the color/pattern after one wear . the fit is cute and comfy ."
__label__-1 "i know this is supposed to look oversized and i own a few oversized ponchos but this takes oversized to a whole new level . i ordered it in my usual size and it was just waaaaay too much fabric - i do not think sizing down would have made a difference . if you are looking for that it seemed like good qualify ."
__label__-1 "cute skirt but i agree with the other reviewer . you ca n't get it on ! i tried my skinny daughter tried no go !"
__label__-1 "you have to be a contortionist to get this bra on . it slips over your head and i needed my 8yo daughter to help me pull it down past my elbows . ridiculously impractical . why oh why did n't heather give it a hook and loop closure instead ?"
__label__1 "really like the loose flowiness . runs big went from med to small with better results . style is forgiving"
__label__-1 "this is a very lovely looking sweater . unfortunately it runs incredibly small . i 'm only 5 ' 3 and the size small hit me above my mid-rise jeans . it does n't fit at all how it 's shown on the model . it 's also a very delicate fabric . seems like it would snag easily . i was really hoping it would work as i used my birthday discount to purchase it but i 'm sending it back ."
__label__1 "it 's simply a super cute and versatile jumpsuit . you can wear it as is or over a shirt or t-neck . drapes well hangs well . looks good from the front and the back . i am 5-5 120 lb size 4 fits perfectly . only drawback has to be dry cleaned ..."
__label__1 "i love a good gaucho/ culotte . these are very comfortable and fit is tts ( i 'm 5 ' 9 145 and wear a 29 ) . they are ironed with a line down the front which i do n't like as it 's always hard for me to keep the ironing straight . the pants have a little bit of stretch to them which is nice . since they 're linen they will require frequent ironing ( which i hate to do in the summer ) ."
__label__0 "overall nice material and styling but be prepare for it to be huge . i purposely sized down and i still felt like i was swimming in this ."
__label__-1 "this top is very beautiful and the color is a dream but wow is it short ! i 'm 5 ' 8 and it barely hit the top of the waistband on my jeans . the fabric is oddly heavy and not light and airy like i expected . it seemed like an odd choice for a blouse . because of the seaming and gathered fabric at the top of this shirt i would n't recommend this to women who are busty/curvy on top . it made my chest look huge ! this styling may work for petite ladies but tall & curvy ladies beware ."
__label__1 "this button down is to die for ! the material is incredibly soft and comfy . it looks great with my retailer leggings and is also a great look with my casual denim paired with a cardi and flats or booties . i 've worn it several times for different looks and always get compliments on it ! definitely a head-turning piece ."
__label__1 "the colors and textures on this top are fun . however the boxy shape is n't very flattering and poofs out a bit around the belly . maybe it would look a bit more feminine on someone with a curvier chest . i would size up if between sizes because the top part around the arms is not very roomy . i tried it on at the store but decided to pass because the xs was a little tight around the arms but the s billowed around the belly too much . still a cute piece if it works for you fit-wise ."
__label__0 "bought this shirt in mid-july washed twice ( cold delicate ) and hung to dry . already holes/falling apart"
__label__1 "i love retailer sweaters ! always great quality and design this one is no exception . i have the navy blue one and it fits well true to size ."
